Store,Date,y_true,y_pred
575,2015-07-13,8792.0,10074.23280821084
575,2015-07-14,7608.0,7563.680886699779
575,2015-07-15,6679.0,6399.100132123695
575,2015-07-16,5872.0,5711.97826570562
575,2015-07-17,6417.0,5157.3312107352895
575,2015-07-18,2477.0,2568.7648865481956
575,2015-07-20,4490.0,3856.142544844061
575,2015-07-21,3903.0,4108.91370479767
575,2015-07-22,3464.0,3831.5539991597766
575,2015-07-23,4497.0,3805.511249493569
575,2015-07-24,4318.0,4035.9154691798703
575,2015-07-25,2195.0,2477.6922759481986
575,2015-07-27,9597.0,9427.95856393627
575,2015-07-28,7943.0,7462.308351911164
575,2015-07-29,6614.0,6645.219123939838
575,2015-07-30,7689.0,7430.886004084921
575,2015-07-31,7826.0,6945.120705652845
576,2015-06-20,6458.0,5956.28350572288
576,2015-06-22,5074.0,5450.208346022852
576,2015-06-23,4158.0,5401.989541929735
576,2015-06-24,4936.0,5192.5529255608835
576,2015-06-25,4538.0,4901.235109004066
576,2015-06-26,4926.0,5330.327767719198
576,2015-06-27,5739.0,5737.169783128449
576,2015-06-29,10540.0,10077.62077068889
576,2015-06-30,10659.0,10243.170967237726
576,2015-07-01,8784.0,9721.706155385527
576,2015-07-02,8686.0,8834.524767250276
576,2015-07-03,7730.0,7504.258768305784
576,2015-07-04,5471.0,6865.485426115282
576,2015-07-06,6087.0,5229.776637676514
576,2015-07-07,5158.0,4776.910456145337
576,2015-07-08,5662.0,4905.878269237976
576,2015-07-09,6016.0,5039.508801995739
576,2015-07-10,5160.0,5206.5441455138725
576,2015-07-11,6335.0,5521.995160500785
576,2015-07-13,10122.0,10668.588957620452
576,2015-07-14,8512.0,8689.206849739236
576,2015-07-15,8439.0,7687.966997728777
576,2015-07-16,7837.0,7532.083273439701
576,2015-07-17,6262.0,7358.197205842865
576,2015-07-18,6272.0,5478.693454744449
576,2015-07-20,6124.0,5621.785124658235
576,2015-07-21,4402.0,5543.603837176275
576,2015-07-22,4108.0,5264.9354942703085
576,2015-07-23,4300.0,4967.562547200514
576,2015-07-24,5056.0,5054.513784130275
576,2015-07-25,5148.0,5392.195252081978
576,2015-07-27,9550.0,9433.15023876506
576,2015-07-28,7359.0,7880.090509697768
576,2015-07-29,7228.0,7051.651227825457
576,2015-07-30,6691.0,8819.034264480222
576,2015-07-31,9123.0,9458.10421430596
577,2015-06-20,3254.0,3527.874093725952
577,2015-06-22,3997.0,4024.5735002386887
577,2015-06-23,3624.0,4193.626650102138
577,2015-06-24,3949.0,3909.60309800892
577,2015-06-25,3327.0,3833.4030909016183
577,2015-06-26,4113.0,4139.103912965102
577,2015-06-27,4085.0,3342.0466377518023
577,2015-06-29,6639.0,6138.885034177958
577,2015-06-30,7225.0,6317.600853411366
577,2015-07-01,5951.0,5645.626002567886
577,2015-07-02,5425.0,5616.20113767349
577,2015-07-03,6009.0,5386.64692751282
577,2015-07-04,4822.0,4162.198031463327
577,2015-07-06,4988.0,4533.555195248489
577,2015-07-07,4700.0,4376.507290317582
577,2015-07-08,4248.0,4046.945074611713
577,2015-07-09,4358.0,4192.165443905693
577,2015-07-10,4513.0,4337.7629114618985
577,2015-07-11,4037.0,3498.8472996528653
577,2015-07-13,7023.0,6745.7996471726665
577,2015-07-14,5950.0,6131.175459114173
577,2015-07-15,6078.0,5505.803867095112
577,2015-07-16,5382.0,5452.17772044611
577,2015-07-17,5514.0,5574.32571837275
577,2015-07-18,4371.0,4030.385952540268
577,2015-07-20,4897.0,4440.350893653779
577,2015-07-21,3971.0,4657.715772307916
577,2015-07-22,3823.0,4281.371174030228
577,2015-07-23,4010.0,4106.874002130255
577,2015-07-24,4292.0,4417.6352330255095
577,2015-07-25,3931.0,3666.165728519039
577,2015-07-27,6117.0,6561.183366783484
577,2015-07-28,5303.0,5938.257256914668
577,2015-07-29,5163.0,5408.690060045275
577,2015-07-30,4061.0,6098.607521528348
577,2015-07-31,7292.0,6620.733063199248
578,2015-06-20,8980.0,9077.199970851963
578,2015-06-21,5332.0,4721.230581476286
578,2015-06-22,9222.0,8994.206494394026
578,2015-06-23,7955.0,8254.089388823393
578,2015-06-24,7158.0,7808.234486549729
578,2015-06-25,7182.0,7410.729800581214
578,2015-06-26,8304.0,8193.933552465194
578,2015-06-27,8798.0,8331.834569919976
578,2015-06-28,5726.0,5320.453791805158
578,2015-06-29,13345.0,12534.197106321595
578,2015-06-30,12837.0,11981.391314577491
578,2015-07-01,12571.0,12032.119222533116
578,2015-07-02,12157.0,11821.80717539506
578,2015-07-03,12648.0,10437.99283497128
578,2015-07-04,9817.0,11100.24659418037
578,2015-07-05,4980.0,5213.856678889133
578,2015-07-06,13006.0,9392.51074676934
578,2015-07-07,9727.0,8724.463235009314
578,2015-07-08,10330.0,8621.009035439964
578,2015-07-09,10627.0,8475.190278445192
578,2015-07-10,8706.0,9258.17861363506
578,2015-07-11,10072.0,9723.6589662117
578,2015-07-12,6933.0,6493.958487556211
578,2015-07-13,15426.0,13540.264185628575
578,2015-07-14,12406.0,12379.2347272996
578,2015-07-15,10848.0,11500.080642242732
578,2015-07-16,11751.0,10908.504522174817
578,2015-07-17,10894.0,11239.132690656104
578,2015-07-18,11291.0,9820.060671856309
578,2015-07-19,7707.0,6243.653359640637
578,2015-07-20,11050.0,10386.33900372183
578,2015-07-21,9495.0,9498.534359058263
578,2015-07-22,9966.0,9013.687998358262
578,2015-07-23,10466.0,8713.8524595076
578,2015-07-24,9379.0,9925.941083119304
578,2015-07-25,10119.0,9932.129851706188
578,2015-07-26,6685.0,6648.114043850366
578,2015-07-27,16584.0,14603.421083350497
578,2015-07-28,12891.0,12987.637395321975
578,2015-07-29,13417.0,12262.200075735738
578,2015-07-30,12541.0,13187.349488691554
578,2015-07-31,13399.0,13873.518098755232
579,2015-06-20,7664.0,6954.808499229873
579,2015-06-22,6006.0,6825.515789166959
579,2015-06-23,6073.0,6428.406535079561
579,2015-06-24,5442.0,6140.992189258783
579,2015-06-25,5010.0,6252.098896419376
579,2015-06-26,5701.0,6525.662404566729
579,2015-06-27,7571.0,7241.591577820594
579,2015-06-29,11242.0,11369.103401846296
579,2015-06-30,12801.0,11010.044665609776
579,2015-07-01,9383.0,10145.835335838095
579,2015-07-02,7997.0,10014.575700472282
579,2015-07-03,8832.0,8138.778683317098
579,2015-07-04,6590.0,8917.30425855069
579,2015-07-06,7962.0,6639.501644577842
579,2015-07-07,6188.0,6587.5100720806495
579,2015-07-08,6966.0,6157.451882016038
579,2015-07-09,6955.0,6228.239129129151
579,2015-07-10,6092.0,6999.603935977958
579,2015-07-11,6569.0,7204.366962597769
579,2015-07-13,11982.0,12171.434795601746
579,2015-07-14,9321.0,9116.097266170844
579,2015-07-15,8742.0,8575.909951114414
579,2015-07-16,8233.0,8406.373511104324
579,2015-07-17,7063.0,8299.830625311764
579,2015-07-18,7783.0,7005.729846406841
579,2015-07-20,7319.0,6393.3523274914505
579,2015-07-21,6063.0,6219.215922469112
579,2015-07-22,5700.0,5905.650043713937
579,2015-07-23,5756.0,5995.208701370426
579,2015-07-24,6097.0,6181.934359537709
579,2015-07-25,6744.0,7040.747840675198
579,2015-07-27,10482.0,10879.500744809067
579,2015-07-28,9007.0,9343.821945099182
579,2015-07-29,8186.0,8668.42269835641
579,2015-07-30,8129.0,9635.91237235755
579,2015-07-31,9654.0,10246.920443878134
580,2015-06-20,8782.0,7860.424372397981
580,2015-06-22,9366.0,9318.336411220636
580,2015-06-23,8594.0,9032.270900342251
580,2015-06-24,8486.0,8685.03277718584
580,2015-06-25,8337.0,8113.217182786791
580,2015-06-26,9382.0,7909.568592295914
580,2015-06-27,8094.0,8130.675155589634
580,2015-06-29,11478.0,12619.46885896089
580,2015-06-30,13094.0,12798.226987879145
580,2015-07-01,12123.0,11776.473231274404
580,2015-07-02,11410.0,12053.419673612983
580,2015-07-03,9616.0,9539.517253813308
580,2015-07-04,6918.0,10004.161222597912
580,2015-07-06,10300.0,9263.874638332956
580,2015-07-07,9284.0,8596.716038398785
580,2015-07-08,9668.0,8338.851308159012
580,2015-07-09,8280.0,8154.876269488319
580,2015-07-10,10594.0,7916.2156187446
580,2015-07-11,9145.0,7935.391132287062
580,2015-07-13,12022.0,12542.452262369536
580,2015-07-14,11861.0,11459.68773983974
580,2015-07-15,11037.0,10509.484993061777
580,2015-07-16,10705.0,10355.836034855743
580,2015-07-17,10802.0,9624.588643598916
580,2015-07-18,7151.0,7846.303651854712
580,2015-07-20,10552.0,9520.976925493564
580,2015-07-21,9015.0,9257.555929386152
580,2015-07-22,8894.0,8846.984766350062
580,2015-07-23,7838.0,8512.428679539158
580,2015-07-24,7783.0,8187.264299238622
580,2015-07-25,8149.0,7890.972194552132
580,2015-07-27,10848.0,12337.685814539283
580,2015-07-28,9580.0,10976.514996877218
580,2015-07-29,9214.0,10029.319931214846
580,2015-07-30,8995.0,11603.752610985282
580,2015-07-31,12253.0,12333.326790761846
581,2015-06-20,2277.0,2366.4814002255575
581,2015-06-22,4165.0,4403.064840681506
581,2015-06-23,4052.0,4148.630496104883
581,2015-06-24,3548.0,3936.435373626954
581,2015-06-25,3567.0,3906.285949800839
581,2015-06-26,3985.0,3987.2770060273506
581,2015-06-27,1842.0,2121.8690328961275
581,2015-06-29,8883.0,7976.991288337807
581,2015-06-30,8351.0,7279.458992224281
581,2015-07-01,7106.0,6734.525191451585
581,2015-07-02,5360.0,6391.447212557168
581,2015-07-03,5813.0,5521.237135256671
581,2015-07-04,2488.0,2890.4768263286687
581,2015-07-06,4960.0,4104.180892095053
581,2015-07-07,4173.0,4032.068046028066
581,2015-07-08,3946.0,3970.941652147579
581,2015-07-09,4553.0,4087.954763534684
581,2015-07-10,3612.0,4136.817021411832
581,2015-07-11,2437.0,2211.42706046892
581,2015-07-13,8446.0,8085.086485287758
581,2015-07-14,7291.0,7055.453829704412
581,2015-07-15,6708.0,5857.343701659519
581,2015-07-16,6143.0,5812.254446922647
581,2015-07-17,5799.0,5479.380118436069
581,2015-07-18,2450.0,2656.1882732046333
581,2015-07-20,4607.0,4203.902652378844
581,2015-07-21,4054.0,4404.3250684304685
581,2015-07-22,3646.0,4000.821108048541
581,2015-07-23,4564.0,4046.538428382225
581,2015-07-24,3851.0,4128.205084164924
581,2015-07-25,2183.0,2332.0992475116805
581,2015-07-27,8866.0,7601.512413393984
581,2015-07-28,7771.0,6758.885353478519
581,2015-07-29,6200.0,6018.445149053057
581,2015-07-30,5747.0,6792.812555560103
581,2015-07-31,6455.0,6517.633385869727
582,2015-06-20,4974.0,5066.592282871527
582,2015-06-22,5199.0,6136.872435850197
582,2015-06-23,5287.0,5866.377414463339
582,2015-06-24,5361.0,5351.542929535629
582,2015-06-25,5841.0,5174.2303416605955
582,2015-06-26,5594.0,5749.471558797943
582,2015-06-27,4872.0,4718.647419747671
582,2015-06-29,11082.0,9846.63272014664
582,2015-06-30,8638.0,9578.010288024698
582,2015-07-01,8152.0,9288.965687994418
582,2015-07-02,5697.0,8910.04953302598
582,2015-07-03,5551.0,7047.027590394934
582,2015-07-04,4010.0,6489.4333894288775
582,2015-07-06,5285.0,5597.799538577668
582,2015-07-07,4763.0,5115.437792404008
582,2015-07-08,5582.0,4903.6895485322975
582,2015-07-09,5180.0,4647.74365603085
582,2015-07-10,5612.0,5168.584519916749
582,2015-07-11,4045.0,4707.653385150441
582,2015-07-13,8816.0,9485.34098998608
582,2015-07-14,8329.0,8040.845277095552
582,2015-07-15,7106.0,7115.478199820981
582,2015-07-16,6998.0,6608.974310676676
582,2015-07-17,5818.0,6383.291147756744
582,2015-07-18,3862.0,4906.1531135311725
582,2015-07-20,5887.0,5081.332196540002
582,2015-07-21,5406.0,5281.426551679541
582,2015-07-22,5215.0,4908.572700004575
582,2015-07-23,5610.0,4707.878156957013
582,2015-07-24,5070.0,4733.4883489154045
582,2015-07-25,4065.0,4667.153670088842
582,2015-07-27,9184.0,8834.028048415803
582,2015-07-28,8165.0,7928.291907709033
582,2015-07-29,6519.0,6734.696454153928
582,2015-07-30,7535.0,7329.618114197568
582,2015-07-31,7463.0,7283.472275231859
583,2015-06-20,2649.0,2750.991149346666
583,2015-06-22,3820.0,3783.295534851077
583,2015-06-23,3439.0,3570.6300418395617
583,2015-06-24,3545.0,3528.2108222242377
583,2015-06-25,3427.0,3605.3832200967586
583,2015-06-26,4173.0,3828.784517186373
583,2015-06-27,2454.0,2541.0635007876026
583,2015-06-29,6725.0,6288.17546816154
583,2015-06-30,5704.0,5897.4125479041695
583,2015-07-01,5258.0,5424.595997373361
583,2015-07-02,5160.0,5170.17685143474
583,2015-07-03,5008.0,4861.327754754148
583,2015-07-04,2768.0,2970.356750789675
583,2015-07-06,4120.0,3803.4976845587767
583,2015-07-07,3121.0,3511.4166553306027
583,2015-07-08,4496.0,3471.326139460794
583,2015-07-09,3840.0,3609.152187464356
583,2015-07-10,4252.0,3759.7272419947058
583,2015-07-11,2584.0,2507.5576656430653
583,2015-07-13,6485.0,6130.141020372483
583,2015-07-14,4997.0,5156.451064969988
583,2015-07-15,5105.0,4514.021366076274
583,2015-07-16,4489.0,4649.172047764576
583,2015-07-17,4737.0,4764.410436320452
583,2015-07-18,2524.0,2659.1655855484623
583,2015-07-20,4167.0,3753.9924279418633
583,2015-07-21,3356.0,3712.936057707084
583,2015-07-22,3269.0,3573.17558408539
583,2015-07-23,3242.0,3565.3442738259364
583,2015-07-24,3743.0,3833.083417998103
583,2015-07-25,2403.0,2590.7383025277973
583,2015-07-27,6552.0,6094.304134799753
583,2015-07-28,5176.0,4904.076392777182
583,2015-07-29,4649.0,4458.190150912836
583,2015-07-30,4532.0,5285.546423525015
583,2015-07-31,5602.0,5295.462421646862
584,2015-06-20,5329.0,4480.932215345735
584,2015-06-22,3915.0,4445.072239626264
584,2015-06-23,3853.0,4500.053345323016
584,2015-06-24,3542.0,4150.995334515252
584,2015-06-25,3478.0,4256.573178664728
584,2015-06-26,4175.0,4438.164767667619
584,2015-06-27,4572.0,4737.790665331594
584,2015-06-29,6752.0,7601.19025802354
584,2015-06-30,6243.0,7121.548164935673
584,2015-07-01,6351.0,5747.6400590735275
584,2015-07-02,5521.0,5787.814923129595
584,2015-07-03,4570.0,5809.813233646061
584,2015-07-04,4679.0,4915.256365162373
584,2015-07-06,4555.0,4143.296921867148
584,2015-07-07,3374.0,3834.9059223121526
584,2015-07-08,5046.0,3758.626654682332
584,2015-07-09,3771.0,3625.818791569895
584,2015-07-10,4018.0,3935.3031803106337
584,2015-07-11,5010.0,4274.5095418696865
584,2015-07-13,6580.0,7137.555222571826
584,2015-07-14,5951.0,5981.9838293655
584,2015-07-15,4897.0,5413.718416642661
584,2015-07-16,4641.0,5253.276979821619
584,2015-07-17,5328.0,5302.408736384481
584,2015-07-18,4822.0,4273.906103054789
584,2015-07-20,4812.0,4205.664395455352
584,2015-07-21,4385.0,4150.38747651767
584,2015-07-22,3595.0,3924.432950096935
584,2015-07-23,4570.0,3958.327336194811
584,2015-07-24,4126.0,4240.8901176540585
584,2015-07-25,4515.0,4579.112784482355
584,2015-07-27,6617.0,6637.509989413155
584,2015-07-28,6092.0,5760.3307236533565
584,2015-07-29,5831.0,5548.618131004919
584,2015-07-30,5301.0,6401.488182539192
584,2015-07-31,6487.0,6834.243797642604
585,2015-06-20,3421.0,3783.524685755946
585,2015-06-22,4210.0,4082.274670829762
585,2015-06-23,3461.0,3836.0652937715417
585,2015-06-24,2983.0,3875.802210566872
585,2015-06-25,3524.0,3782.850733172637
585,2015-06-26,4292.0,3842.0448244934496
585,2015-06-27,3704.0,3618.615352453696
585,2015-06-29,7155.0,6822.555113802053
585,2015-06-30,8545.0,7101.698502371506
585,2015-07-01,7636.0,6379.839751931649
585,2015-07-02,6595.0,6004.465505427052
585,2015-07-03,5500.0,5436.844666261999
585,2015-07-04,3776.0,4286.2451390126935
585,2015-07-06,4713.0,4238.865521269231
585,2015-07-07,4276.0,4034.9438723158146
585,2015-07-08,3796.0,3725.3780198944814
585,2015-07-09,4530.0,3755.7817408795104
585,2015-07-10,4824.0,3964.9466150148382
585,2015-07-11,3690.0,3581.3639276763615
585,2015-07-13,7312.0,7558.813468957377
585,2015-07-14,6698.0,6174.4709780347175
585,2015-07-15,5980.0,5601.988874072085
585,2015-07-16,6283.0,5514.737158952689
585,2015-07-17,5581.0,5511.803370507393
585,2015-07-18,3776.0,3755.802702016712
585,2015-07-20,4495.0,4387.9311414422045
585,2015-07-21,3840.0,4245.685302886596
585,2015-07-22,3577.0,3984.974243614614
585,2015-07-23,4192.0,3840.282034230056
585,2015-07-24,3889.0,4292.713390992503
585,2015-07-25,3108.0,3820.072459470513
585,2015-07-27,5997.0,7377.028724966728
585,2015-07-28,5405.0,6118.732258973849
585,2015-07-29,5006.0,5566.071967698649
585,2015-07-30,5863.0,6747.942692636563
585,2015-07-31,8122.0,7154.762437994592
586,2015-06-20,16135.0,15748.94627985418
586,2015-06-22,11966.0,13885.964910132592
586,2015-06-23,12068.0,13103.410261690897
586,2015-06-24,13807.0,12684.909008759283
586,2015-06-25,12019.0,11786.53261550166
586,2015-06-26,12942.0,12451.955421599618
586,2015-06-27,16086.0,16088.34329758546
586,2015-06-29,17789.0,17718.32557111625
586,2015-06-30,17789.0,18027.003961233164
586,2015-07-01,17789.0,18206.78647285196
586,2015-07-02,14405.0,17841.416004467028
586,2015-07-03,14102.0,15056.416011600051
586,2015-07-04,11771.0,16628.684003079903
586,2015-07-06,15337.0,14247.40592067585
586,2015-07-07,12933.0,13034.068995739706
586,2015-07-08,13962.0,12868.027067324683
586,2015-07-09,13249.0,12154.005226044916
586,2015-07-10,12839.0,13004.844022006651
586,2015-07-11,16063.0,14956.387413610171
586,2015-07-13,17138.0,17882.67567247865
586,2015-07-14,17276.0,17148.823496176832
586,2015-07-15,17789.0,17554.275958158505
586,2015-07-16,14814.0,15382.792335456068
586,2015-07-17,12933.0,14294.145910959887
586,2015-07-18,16165.0,14592.313119993689
586,2015-07-20,14251.0,13426.865849973612
586,2015-07-21,12563.0,12817.230139698771
586,2015-07-22,13766.0,12527.105460192706
586,2015-07-23,12770.0,11972.311375504309
586,2015-07-24,12405.0,12174.869759827609
586,2015-07-25,10531.0,14839.574552902372
586,2015-07-27,17789.0,17808.706956266284
586,2015-07-28,17384.0,16213.131280953194
586,2015-07-29,17789.0,16015.44931667087
586,2015-07-30,16307.0,16008.577451029983
586,2015-07-31,17789.0,15482.762495756482
587,2015-06-20,13826.0,11568.74739789528
587,2015-06-22,9068.0,9292.140650221258
587,2015-06-23,7968.0,9647.95326214637
587,2015-06-24,8090.0,9055.656828613955
587,2015-06-25,7073.0,8333.073809514804
587,2015-06-26,8605.0,9237.535162851414
587,2015-06-27,12890.0,11344.186114737044
587,2015-06-29,14861.0,14956.033582502048
587,2015-06-30,13942.0,15009.693290029663
587,2015-07-01,9958.0,12694.487678490676
587,2015-07-02,8784.0,13124.93334538633
587,2015-07-03,11514.0,11998.15978054817
587,2015-07-04,10379.0,12516.252915207731
587,2015-07-06,8984.0,8964.343874089544
587,2015-07-07,7083.0,8209.271619731846
587,2015-07-08,11024.0,7412.265658680874
587,2015-07-09,10296.0,8012.255057221363
587,2015-07-10,10772.0,9340.31253182758
587,2015-07-11,12278.0,10859.986716546868
587,2015-07-13,15484.0,14100.000037942338
587,2015-07-14,11788.0,11851.303954318722
587,2015-07-15,11017.0,11747.182674654245
587,2015-07-16,9838.0,11098.584720108476
587,2015-07-17,9674.0,11126.870306584053
587,2015-07-18,10197.0,10674.47291767062
587,2015-07-20,11194.0,8791.233664731239
587,2015-07-21,7634.0,8556.47886093801
587,2015-07-22,6600.0,8017.029126959867
587,2015-07-23,10864.0,8082.928456902203
587,2015-07-24,9569.0,8993.989711445027
587,2015-07-25,12230.0,10202.71303592926
587,2015-07-27,15328.0,13748.136701758744
587,2015-07-28,11632.0,11447.815519019983
587,2015-07-29,12116.0,11900.088799720825
587,2015-07-30,11542.0,13475.892564448612
587,2015-07-31,12025.0,14317.327340814552
588,2015-06-20,4776.0,4818.224846209268
588,2015-06-22,6027.0,5563.379030182131
588,2015-06-23,4932.0,5257.4112363644535
588,2015-06-24,4908.0,5211.510397700075
588,2015-06-25,5748.0,5337.438411706441
588,2015-06-26,5980.0,5848.788045333934
588,2015-06-27,5094.0,5095.575746268298
588,2015-06-29,9379.0,8725.630212127788
588,2015-06-30,8028.0,8370.855692877803
588,2015-07-01,7055.0,8345.207885974038
588,2015-07-02,7325.0,8254.260965656647
588,2015-07-03,7837.0,7091.048318502261
588,2015-07-04,5477.0,5981.796312712277
588,2015-07-06,6398.0,5745.329954448409
588,2015-07-07,5443.0,5334.909197226949
588,2015-07-08,5398.0,5271.908129091535
588,2015-07-09,5737.0,5453.481915954288
588,2015-07-10,6810.0,5780.027738940201
588,2015-07-11,4625.0,4712.3126987448895
588,2015-07-13,8759.0,8689.375396817592
588,2015-07-14,7332.0,7312.885628961487
588,2015-07-15,7285.0,6719.15064497763
588,2015-07-16,7447.0,6879.920097390174
588,2015-07-17,7206.0,7271.429032319738
588,2015-07-18,5191.0,4846.592377808668
588,2015-07-20,6200.0,5716.003600556169
588,2015-07-21,5172.0,5628.5797924328945
588,2015-07-22,4206.0,5476.370409409338
588,2015-07-23,5964.0,5536.6982953451825
